package_id,package_type,shift,carrier,route_distance_km,packages_in_route,double_scan,locker_issue,damaged_on_arrival,weather_risk,cr_number_missing,days_in_fc,neighbourhood,accident_risk,traffic_congestion,delivery_failed
PKG-ES-0000001,locker,night,carrier_B,13.87,61,0,0,0,low,0,4,la Bordeta,medium,low,0
PKG-ES-0000002,standard,morning,carrier_C,27.86,91,0,0,1,low,1,8,Canyelles,low,medium,1
PKG-ES-0000003,fragile,night,carrier_C,42.11,45,0,0,0,low,0,6,Provençals del Poblenou,high,low,0
PKG-ES-0000004,locker,afternoon,carrier_C,70.94,16,0,0,0,low,0,4,Sants,medium,high,0
PKG-ES-0000005,standard,night,carrier_B,20.35,108,0,0,0,medium,0,7,Can Baró,low,low,0
PKG-ES-0000006,large,night,carrier_D,39.5,74,0,0,0,low,0,1,les Corts,high,low,1
PKG-ES-0000007,standard,afternoon,carrier_A,69.69,79,0,0,0,low,0,6,Can Peguera,low,high,0
PKG-ES-0000008,fragile,afternoon,carrier_C,40.66,85,0,1,0,low,0,5,el Coll,low,high,0
PKG-ES-0000009,large,afternoon,carrier_B,52.97,37,0,0,0,low,0,8,Vallbona,low,high,1
PKG-ES-0000010,standard,morning,carrier_A,84.82,40,0,0,0,medium,0,10,Sant Gervasi - la Bonanova,high,medium,0
PKG-ES-0000011,high_value,night,carrier_A,39.26,92,0,0,1,low,0,9,Sants - Badal,low,low,1
PKG-ES-0000012,fragile,afternoon,carrier_A,9.04,91,0,0,0,medium,0,1,la Sagrada Família,high,high,0
PKG-ES-0000013,high_value,afternoon,carrier_A,40.67,114,0,0,0,low,0,10,el Baix Guinardó,medium,high,0
PKG-ES-0000014,fragile,afternoon,carrier_A,81.68,103,0,0,0,medium,0,0,el Clot,high,high,0
PKG-ES-0000015,high_value,afternoon,carrier_A,61.13,113,0,0,0,low,0,9,la Marina del Prat Vermell,high,high,0
PKG-ES-0000016,standard,afternoon,carrier_C,46.75,101,0,0,0,low,0,9,Baró de Viver,low,high,1
PKG-ES-0000017,standard,morning,carrier_B,19.57,21,0,0,0,medium,0,5,el Besòs i el Maresme,low,medium,0
PKG-ES-0000018,standard,afternoon,carrier_D,47.32,21,0,0,0,low,0,4,el Camp de l'Arpa del Clot,high,high,0
