package_id,package_type,shift,carrier,route_distance_km,packages_in_route,weather_risk,days_in_fc,double_scan,short_service_time,delivery_failed,cr_number_missing
PackageID_d84e62fc-834b-4bc8-947b-e95cc604af20,high_value,morning,carrier_B,80.6,196,low,0,0,0,0,0
PackageID_93aae79b-b814-4bad-9151-8eba5c2f5e8f,standard,afternoon,carrier_D,58.07,268,low,0,0,0,0,0
PackageID_0c263a9e-e7e3-4e87-8e2c-631a214d58d2,standard,morning,carrier_D,30.45,245,low,0,0,0,0,0
PackageID_365aa282-8cf3-4d68-a5f7-3f800faa5320,high_value,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_e84a1c8f-e85e-4fc7-959d-4a1c3eba8f50,high_value,afternoon,carrier_A,56.5,256,low,0,0,0,0,1
PackageID_5bce770e-03d2-4c4d-bda9-0aad52aa4972,standard,afternoon,carrier_A,56.5,256,low,0,0,0,0,1
PackageID_dd87e4f8-a301-4366-883d-29a181cc711c,high_value,afternoon,carrier_A,48.5,219,low,0,0,0,0,1
PackageID_54c402ab-8c30-48b8-98d8-4c89e0f20bb3,standard,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_438bad88-e42f-4e4f-8780-9c20a8700236,standard,morning,carrier_B,70.17,216,low,0,0,0,0,1
PackageID_d272f30b-ae0e-4774-bb82-14a5938488a3,high_value,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_5bf65db4-5e54-4e15-8264-377bcf7efe0c,standard,afternoon,carrier_C,51.75,212,low,0,0,0,0,0
PackageID_68a69d2c-1154-43d1-9638-ceb926223ed1,high_value,morning,carrier_B,70.17,216,low,0,0,1,0,1
PackageID_8f31d200-3d06-4499-9483-92c637c97fe5,standard,afternoon,carrier_A,45.69,241,low,0,0,0,0,1
PackageID_d3a7a4c3-d70f-4dac-81f4-e99cfb45e2eb,standard,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_7660e348-8522-4f25-b72f-57f9372dca8e,standard,afternoon,carrier_C,43.63,202,low,0,0,0,0,1
PackageID_16a1e764-c7b3-4339-a382-4621c69ad54a,standard,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_13b60e9e-be2b-43e5-872b-c8247dc21555,standard,afternoon,carrier_A,33.57,276,low,0,0,1,0,1
PackageID_b767ae50-ad1a-4d74-b73c-d07ecae85eb0,high_value,afternoon,carrier_C,43.63,202,low,0,0,0,0,1
PackageID_ace2b98c-37e9-498e-a86c-70320182a241,high_value,afternoon,carrier_C,51.75,212,low,0,0,0,0,1
PackageID_edf53e56-4bf2-4fff-a4f2-edef0463835f,high_value,afternoon,carrier_C,43.63,202,low,0,0,0,0,1
PackageID_9af2e956-af2d-47cc-bc6f-70b1c20f4d47,standard,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_7c261ba0-d9ac-4a0d-8db9-e336a5c3af76,standard,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_9979dfe6-f1b0-4322-bd70-3f734d5b5cea,high_value,afternoon,carrier_A,33.57,276,low,0,0,0,0,1
PackageID_c66d94eb-ca26-48e0-9207-f7c0cc852421,high_value,morning,carrier_B,80.6,196,low,0,0,0,0,1
PackageID_2784bef8-5edd-4b5f-829a-c45c456f45bb,standard,afternoon,carrier_D,58.07,268,low,0,0,0,0,1
PackageID_a92b4680-c478-4cd6-992b-222060ac41b5,high_value,morning,carrier_D,30.45,245,low,0,0,1,0,1
PackageID_67bc1357-a5fb-4716-b3f8-238b05e6aa3a,standard,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_94d76acb-0569-44c0-a28d-2de807be95ec,high_value,morning,carrier_B,80.6,196,low,0,0,0,0,1
PackageID_4ca03a86-86a6-489c-a48f-b7c1f361cd91,high_value,afternoon,carrier_A,56.5,256,low,0,0,0,0,1
PackageID_d955c1f9-1134-4900-b53f-390b1a7cca9d,standard,morning,carrier_D,30.45,245,low,0,0,1,0,1
PackageID_da66a31e-02a8-4e13-b5d4-f7c2afde6c90,high_value,afternoon,carrier_C,51.75,212,low,0,0,0,0,1
PackageID_98b164ec-c089-4360-9ce8-7af63657cc7e,standard,afternoon,carrier_A,48.5,219,low,0,0,0,0,1
PackageID_583fa1b9-8562-4c87-8897-cfeae985b583,standard,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_ccbf6431-c607-4488-941e-42cf34156f9b,high_value,afternoon,carrier_D,52.43,276,low,0,0,1,0,1
PackageID_797b978f-d7ae-4848-9b20-c78bb973b104,standard,morning,carrier_D,30.45,245,low,0,0,0,0,1
PackageID_59e89909-0484-4c7a-b3a4-cd4c091bfa23,standard,morning,carrier_D,30.45,245,low,0,0,0,0,1
PackageID_3b0e8df1-833a-445c-8937-7bb64bb6fcc9,standard,afternoon,carrier_C,51.75,212,low,0,0,0,0,1
PackageID_002eb684-a7ff-4c8e-8072-4c5282aea12d,standard,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_17b1cdae-ae76-4fd5-bc13-f36a9ba1458a,standard,afternoon,carrier_A,25.93,211,low,0,0,0,0,0
PackageID_f694208b-ba7b-4e7b-8fc6-d4d94f6ad188,high_value,afternoon,carrier_A,45.69,241,low,0,0,0,0,1
PackageID_a9b77710-8e28-458a-b719-948d94e9bf28,standard,morning,carrier_B,80.6,196,low,0,0,0,0,1
PackageID_3c8012b4-13d3-4463-89d7-5109b2d64b62,high_value,morning,carrier_D,30.45,245,low,0,0,0,0,1
PackageID_71f03330-9a21-4765-b825-76593d6ada90,high_value,afternoon,carrier_A,33.57,276,low,0,0,0,0,1
PackageID_d460de46-d763-4823-92b6-a8dede88bfb1,high_value,afternoon,carrier_C,40.18,199,low,0,0,0,0,1
PackageID_af722dcf-b297-4546-beac-479f968b87d6,standard,afternoon,carrier_A,45.69,241,low,0,0,0,0,1
PackageID_9e1a4071-b2b5-4c31-a084-20553cc2fb87,standard,afternoon,carrier_C,51.75,212,low,0,0,0,0,1
PackageID_a3d14a8b-eca4-45b2-ac23-c5a95296eafd,standard,afternoon,carrier_A,45.69,241,low,0,0,0,0,1
PackageID_b8f83df8-cbcc-4d21-9afc-741ae1bb12cf,standard,afternoon,carrier_C,43.63,202,low,0,0,0,0,1
PackageID_f6738560-d2c4-4cb1-9d84-35dffe41cb0c,standard,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_573242a8-578d-4c3a-b929-c7454a1dc6b0,high_value,afternoon,carrier_A,25.93,211,low,0,0,0,0,0
PackageID_d432ca4e-f631-4320-ba04-96847a412a77,high_value,afternoon,carrier_A,25.93,211,low,0,0,0,0,1
PackageID_5e99027e-147c-43e8-8fa4-375d52ca4171,standard,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_eb66e0d8-d2f6-49f1-8ba0-1e99a23fcb8e,standard,afternoon,carrier_D,58.07,268,low,0,0,0,0,1
PackageID_e533ccde-de7c-4df4-8f9c-a6289233636a,high_value,morning,carrier_D,30.45,245,low,0,0,1,0,1
PackageID_5eb9d75b-adcb-4321-a31c-555cf32948a5,standard,afternoon,carrier_A,56.5,256,low,0,0,0,0,1
PackageID_67249fe6-92b3-4cf6-9f7e-c11f726011d9,standard,afternoon,carrier_C,51.75,212,low,0,0,0,0,1
PackageID_eefd9814-c0b2-49a4-9ee9-fbe79b5a857d,standard,afternoon,carrier_D,58.07,268,low,0,0,0,0,1
PackageID_99fdaa4b-9b64-4b6d-beb0-5a76a7c2e031,standard,afternoon,carrier_A,33.57,276,low,0,0,0,0,1
PackageID_e7e3c143-d28f-4266-a782-2fa902ef004a,standard,afternoon,carrier_A,48.5,219,low,0,0,0,0,1
