package_id,package_type,shift,carrier,route_distance_km,packages_in_route,double_scan,locker_issue,cr_number_missing,delivery_failure,failure_probability_pct,predicted_failure,risk_tier,distance_bucket,actual_outcome,prediction_result
PackageID_9d7fdd03-f2cf-4c6f-9128-028258fc09ea,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_5541e679-b7bd-4992-b288-e862f6c84ae7,standard,afternoon,carrier_A,33.57,276,0,0,0,0,16.15,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_84d0295b-1adb-4a33-a65e-f7d6247c7a07,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_15c6a204-ec5f-4ced-9c3d-472316cc7759,standard,afternoon,carrier_A,33.57,276,0,0,0,0,16.15,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_3b28f781-242e-416e-9575-84c7188b8208,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_c58c3b4e-2fc7-4222-b712-e5067906736b,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_a18e36e0-6b5a-45b7-bf7a-7c3a15bd5a5d,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_22c8f630-8ab9-40d5-a36d-38ef01761b00,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_68c4cbf6-d23f-4675-a927-159ff3765efb,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_0d659fdd-4dbc-4f95-af88-5858048ca94f,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_3cd15fe7-5d24-4802-ac63-7c64f5cf6817,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_0934f8ee-81f4-4084-b54f-5fe3e6c64ba0,standard,afternoon,carrier_A,33.57,276,0,0,0,0,16.15,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_98a78e9f-e75b-444d-9921-756258384f8e,standard,afternoon,carrier_A,33.57,276,0,0,0,0,16.15,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_b86c4fbb-e30d-42e8-968f-f6d20174f5ca,high_value,afternoon,carrier_A,33.57,276,0,0,0,0,8.86,1,Medium (5–15%),Under 40 km,Delivered,False Positive
PackageID_c734cbd5-768c-4c20-81df-f366c776274a,standard,afternoon,carrier_A,33.57,276,0,0,0,0,16.15,1,High (15–40%),Under 40 km,Delivered,False Positive
